return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,button_t1.stopped,button_t2.stopped,button_t3.stopped,button_t4.stopped,text.stopped,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,blank_screen_t2_mess.stopped,obj1_t4.started,obj2_t4.started,obj3_t4.started,obj4_t4.started,obj5_t4.started,obj6_t4.started,obj7_t4.started,obj8_t4.started,obj9_t4.started,test_4_mess.started,blank_screen_t4_mess.started,blank_screen_t4_mess.stopped,obj1_t4.stopped,obj2_t4.stopped,obj3_t4.stopped,obj4_t4.stopped,obj5_t4.stopped,obj6_t4.stopped,obj7_t4.stopped,obj8_t4.stopped,obj9_t4.stopped,test_4_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,0,2,0,,,,,,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13798645799943,64.13802387000032,64.13803125400045,64.13804482300111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13819546299965,64.1382284650008,64.13823513399984,64.13824844400006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13839396200092,64.1385404240009,64.13857143399946,64.13858906300084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13877055800003,64.1388082070007,64.13881499200033,64.13882826200097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,9,0,9,0,4,0,4,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13898610999968,64.13902018699991,64.13902691700059,64.1390398679996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,9,0,9,0,5,0,5,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.1391895350007,64.13922285599983,64.13922946599996,64.13924232799945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,9,0,9,0,6,0,6,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13938700000108,64.13941962900026,64.13942616700115,64.1394388789995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,9,0,9,0,7,0,7,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13958381799966,64.13961623400064,64.13962277199971,64.13963577399954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,9,0,9,0,8,0,8,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13986989899968,64.13993350199962,64.13994069900036,64.13997228500011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,9,0,9,0,9,0,9,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.14011655800095,64.14015095700051,64.14015773600113,64.14017086400054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.14092301200071,69.13813441000093,69.1381515890007,70.13168756699997,,,,,,,,,,,64.15215987800002,64.15215987800002,64.15215987800002,64.15215987800002,64.15215987800002,64.15215987800002,64.15215987800002,64.15215987800002,64.15215987800002,64.15215987800002,69.14355090699974,70.14601117700113,69.14355090699974,69.14355090699974,69.14355090699974,69.14355090699974,69.14355090699974,69.14355090699974,69.14355090699974,69.14355090699974,69.14355090699974,69.14355090699974,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,70.13209490000008,70.14601117700113,70.14601117700113,70.14601117700113,70.14601117700113,70.14601117700113,80.13896562900118,0,,,0,,,0,,,0,,,80.140468951,80.14050028200108,80.14051055300115,80.14052477100086,,,,,,,,,,,,,,,,,,80.17236817500088,80.17236817500088,80.17236817500088,80.17236817500088,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14067391699973,80.14069583499986,80.14070199100024,80.14071451100062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14085506900119,80.14087669199944,80.14088307800012,80.14089543599948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14103478099969,80.14105478900092,80.14106094599993,80.14107304800018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14132728100049,80.14137528900028,80.14142771200022,80.14147344699995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14175238499956,80.14178206100041,80.14178899900071,80.14180244099953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14197594799953,80.14199836400076,80.14200472000084,80.14201645899993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14216107500033,80.1421819870011,80.14218815800086,80.14220046599985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14234018600109,80.14236018700103,80.14236638799957,80.1423778540011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14251466099995,80.14253480000116,80.1425410339998,80.14255307200074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14309185499951,80.14311611000085,80.14312280900049,80.14313527200102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14328520100025,80.14330719099962,80.14331337600015,80.1433253920004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14346278099947,80.14348356600021,80.14348978099952,80.1436360560001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14377865800088,80.14379963600004,80.14380596900082,80.14381782800046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14395443499961,80.14397482700042,80.1439810110005,80.14399332100038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.1441293150001,80.14414937100082,80.14415545500015,80.14418633100104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14449422100006,80.14451527600067,80.14452156300104,80.14453345199945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14477731700026,80.14480477300094,80.14481167099984,80.14482447000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14498409100088,80.1450060040006,80.14501228600056,80.14502487400023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14517025399982,80.14519128600114,80.1451973610001,80.14520938100031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.1457673320001,80.14579301000049,80.14579959600087,80.14581197799998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14595709599962,80.14597826300087,80.14598455099986,80.14599669200106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14614059700034,80.14616206100072,80.1461682070003,80.146180654001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,2,0,2,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14631867800017,80.1463403710004,80.14634655699956,80.14635876600005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,2,0,2,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14650086100119,80.14652117900005,80.14652729599948,80.14653986600024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,2,0,2,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14668102299947,80.14670137400026,80.14670740099973,80.14671894700041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,2,0,2,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14685355000074,80.14687418100038,80.1468802950003,80.14689208100026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,2,0,2,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14703067700066,80.1470507160011,80.14705685000081,80.14706862599996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,2,0,2,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14720100399973,80.1472210259999,80.14722702899962,80.14724014500098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,2,0,2,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14740185400115,80.14742202100024,80.14742819700041,80.14744038299978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14798478900047,80.14801173100022,80.14801883800101,80.14803130600012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14817992200005,80.14820153300025,80.1482076450011,80.1482195110002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14836185100103,80.14838271600092,80.14838898400012,80.14840105000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.1485391210008,80.14856059200065,80.14856684799997,80.14857889800078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,3,0,3,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14875791099985,80.1487785620011,80.14878768699964,80.14880113100116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,3,0,3,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14894835099949,80.14896899999985,80.1489752790003,80.14898733300106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,3,0,3,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.1491455230007,80.14916756499952,80.14917361500011,80.14918895000119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,3,0,3,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14932863899958,80.14934933199947,80.14935549800066,80.14936744199986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,3,0,3,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14950583500104,80.14952640299998,80.14953245600009,80.14954436600055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,3,0,3,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,80.17236817500088,,,,,,,,,,,,,,,,,,,,,,,,,80.14967884699945,80.14969881100114,80.14970480699958,80.14971618500022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
