return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,test_2.stopped,blank1s_t2.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,obj1_t3.started,obj2_t3.started,obj3_t3.started,obj4_t3.started,test_3_mess.started,obj1_t3.stopped,obj2_t3.stopped,obj3_t3.stopped,obj4_t3.stopped,test_3_mess.stopped,blank_screen_t3_mess.started,blank_screen_t3_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,0,1,0,,,,,,,,,3,0,3,0,6,0,6,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.152904344999115,30.152932494998822,30.152938614999584,30.152954358998613,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,3,0,3,0,7,0,7,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.15309151099973,30.15312349099986,30.15312981199895,30.153145977999884,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,3,0,3,0,8,0,8,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.153282309998758,30.15330982999876,30.153315782999925,30.153331263998552,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,3,0,3,0,9,0,9,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.153470370998548,30.153498088999186,30.153504243999123,30.153520046998892,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.154001170998527,30.154033277000053,30.154040093999356,30.154057388999718,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,4,0,4,0,1,0,1,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.154196470999523,30.154225563999717,30.154231824999442,30.154247813999973,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,4,0,4,0,2,0,2,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.154387320999376,30.15441601999919,30.154422461999275,30.15443830899858,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,4,0,4,0,3,0,3,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.15457651899851,30.15460447299847,30.154610558998684,30.154626618999828,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,4,0,4,0,4,0,4,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.154760300998532,30.154788512998493,30.15479448899896,30.15481019699837,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,4,0,4,0,5,0,5,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.154953064999063,30.154981179999595,30.154987201998665,30.155003188998307,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,4,0,4,0,6,0,6,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.155140128999847,30.155167821998475,30.155173905999618,30.15521630799958,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,4,0,4,0,7,0,7,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.155357305999132,30.155385176998607,30.155391343998417,30.155407786998694,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,4,0,4,0,8,0,8,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.15554839499964,30.155576199998904,30.155582325998694,30.155598513998484,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,4,0,4,0,9,0,9,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.15573557299831,30.155767522999668,30.155773928998315,30.155790055998295,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.156264848999854,30.156297073999667,30.156303710999055,30.156320514999607,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,5,0,5,0,1,0,1,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.156499645998338,30.156528363999314,30.156534596999336,30.156550915999105,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,5,0,5,0,2,0,2,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.156690173998868,30.156717862999358,30.156723886999316,30.156739825999466,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,5,0,5,0,3,0,3,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.156893669000056,30.1569223839997,30.156928468999467,30.156944629999998,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,5,0,5,0,4,0,4,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.157082424999317,30.157111043999976,30.157117157999892,30.15713302399854,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,5,0,5,0,5,0,5,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.157272797998303,30.157300770999427,30.157306843999322,30.157322866998584,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,5,0,5,0,6,0,6,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.15753137199863,30.157558647999394,30.157564846998866,30.15758113099946,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,5,0,5,0,7,0,7,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.157721735999075,30.157749385998613,30.157755571999587,30.157771591999335,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,5,0,5,0,8,0,8,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.157920697998634,30.15795515699938,30.157962049999696,30.15798167399953,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,5,0,5,0,9,0,9,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1581335439987,30.15816313599862,30.15816950199951,30.158186068998475,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.158664638998744,30.158696750999297,30.158703462999256,30.15872036199835,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.158867206999275,30.15889645199968,30.158902798999407,30.158919434999916,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.159061633999954,30.159090019998985,30.15909627399924,30.159112600998924,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,6,0,6,0,3,0,3,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.159244958998897,30.159277655999176,30.159283907998542,30.159299723000004,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,6,0,6,0,4,0,4,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.159440168999936,30.15946747899943,30.159473644998798,30.159489619998567,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,6,0,6,0,5,0,5,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.159625226999196,30.1596525979985,30.1596586809992,30.159674518999964,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,6,0,6,0,6,0,6,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.159805097999197,30.159831586999644,30.159837699999116,30.159853592998843,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,6,0,6,0,7,0,7,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.15999541799829,30.16002361399842,30.160029763999773,30.160045603999606,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,6,0,6,0,8,0,8,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.160180782999305,30.16020887800005,30.160214885998357,30.160230643999967,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,6,0,6,0,9,0,9,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.16036525599884,30.160392623998632,30.16039865199855,30.160414446998402,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.160888548000003,30.160919713998737,30.160926427999584,30.160942973998317,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,7,0,7,0,1,0,1,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.16107966399977,30.161108935999437,30.16111521199855,30.161131213999397,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,7,0,7,0,2,0,2,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.161265674998504,30.16129822199946,30.161304580999058,30.161321224999483,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,7,0,7,0,3,0,3,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1614610839988,30.16148901499946,30.161495225998806,30.161511424999844,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,7,0,7,0,4,0,4,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.161648588999014,30.161676418998468,30.161682627998744,30.161698448999232,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,7,0,7,0,5,0,5,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.161831222998444,30.161861773000055,30.161868129998766,30.161884083998302,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,7,0,7,0,6,0,6,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.16202311699999,30.1620505209994,30.162056547998873,30.16209886299839,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,7,0,7,0,7,0,7,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.162232643999232,30.162261638999553,30.162267787998644,30.16228355899875,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,7,0,7,0,8,0,8,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.162415233999127,30.16244983999968,30.162456090998603,30.162472292999155,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,7,0,7,0,9,0,9,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.162617096999384,30.162644719999662,30.162650853999367,30.162666780999643,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.163140931999806,30.16317274499852,30.16317950099983,30.163196580999283,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,8,0,8,0,1,0,1,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.163349043999915,30.163378010000088,30.163384314999348,30.16340088600009,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,8,0,8,0,2,0,2,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.16353670999888,30.163565054999708,30.163571274999413,30.163587270999415,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,8,0,8,0,3,0,3,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.163721444998373,30.163749628000005,30.16375574399899,30.163771563999035,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,8,0,8,0,4,0,4,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.16390804999901,30.16393603799952,30.163942243998463,30.16395812799965,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,8,0,8,0,5,0,5,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.164094543999454,30.16412208499969,30.16412828600005,30.1641472479987,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,8,0,8,0,6,0,6,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.164283138999963,30.164310327998464,30.164316422999036,30.164331924999715,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,8,0,8,0,7,0,7,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.16446803799954,30.164495673998317,30.16450168099982,30.164517249999335,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,8,0,8,0,8,0,8,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.164655196998865,30.1646826519991,30.164688634999038,30.164704188999167,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,8,0,8,0,9,0,9,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.164834673998485,30.164862873998572,30.164868938998552,30.1648845289983,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.165357229998335,30.16538855899853,30.165395254998657,30.165412532998744,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.165549063998697,30.165577718998975,30.165587189998405,30.165604103998703,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.165743322999333,30.165771253999992,30.165777524000077,30.165794145999826,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.165937774998383,30.165965378999317,30.165971589000037,30.165987438998854,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,9,0,9,0,4,0,4,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.166120642999886,30.16614903899972,30.16615509999974,30.166171023998686,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,9,0,9,0,5,0,5,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.16630725899995,30.166340178999235,30.166346608999447,30.166362940999534,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,9,0,9,0,6,0,6,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.166499953998937,30.16652797200004,30.16653413899985,30.166550096999345,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
