return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,reset_buttons.started,reset_buttons.stopped,obj1_t4.started,obj2_t4.started,obj3_t4.started,obj4_t4.started,obj5_t4.started,obj6_t4.started,obj7_t4.started,obj8_t4.started,obj9_t4.started,test_4_mess.started,blank_screen_t4_mess.started,blank_screen_t4_mess.stopped,obj1_t4.stopped,obj2_t4.stopped,obj3_t4.stopped,obj4_t4.stopped,obj5_t4.stopped,obj6_t4.stopped,obj7_t4.stopped,obj8_t4.stopped,obj9_t4.stopped,test_4_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,0,2,0,,,,,,,,,,,,,,,,,1,0,1,0,7,0,7,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14445317799982,52.14448448800067,52.14449094000156,52.14450352300082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,1,0,1,0,8,0,8,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.144635433000076,52.14466705599989,52.14467371000137,52.14468626500093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,1,0,1,0,9,0,9,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14482606100137,52.14485770000101,52.14486417800072,52.14487680300044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14542461400015,52.14546128300026,52.14546837800117,52.14548168800138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14562415399996,52.14565745100117,52.1456640610013,52.14567681000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,2,0,2,0,2,0,2,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.145816799000386,52.14584853500128,52.145855079001194,52.14586793300077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,2,0,2,0,3,0,3,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.146007476001614,52.14603907400124,52.1460456190016,52.146058353000626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,2,0,2,0,4,0,4,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14622513900031,52.14625702000012,52.14626343800046,52.14627600099993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,2,0,2,0,5,0,5,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14641394800128,52.14644598199993,52.14645242400002,52.14646645200082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,2,0,2,0,6,0,6,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14660407000156,52.1466353830001,52.14664178900057,52.14665445600076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,2,0,2,0,7,0,7,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.146791713999846,52.14682309500131,52.146829625000464,52.14684229100021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,2,0,2,0,8,0,8,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14697933300158,52.14701068700015,52.14701713600152,52.14702929099985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,2,0,2,0,9,0,9,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14716670800044,52.14719853800125,52.147205143000974,52.14721764100068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14776264900138,52.147803583000496,52.1478109030013,52.14782434100016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.147963733001234,52.1479961640016,52.14800274400113,52.1480156860016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.148151377999966,52.14818968200052,52.14819642300063,52.1482094790008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.148348727001576,52.14838151500044,52.14838805600084,52.148400699001286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,3,0,3,0,4,0,4,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14853899300033,52.14857145800124,52.14857794800082,52.14859047200116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,3,0,3,0,5,0,5,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14872382700014,52.14883340400047,52.14884041500045,52.148890548000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,3,0,3,0,6,0,6,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.149023630001466,52.14906171000075,52.14906834900103,52.1490815190009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,3,0,3,0,7,0,7,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14921456600132,52.149246237000625,52.14925277800103,52.14926559000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,3,0,3,0,8,0,8,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14939674500056,52.14943419000156,52.14944078900044,52.14945332800016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,3,0,3,0,9,0,9,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14958477900109,52.14961986800154,52.14962638700126,52.14963916000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15017820600042,52.15021544600131,52.15022255000076,52.15023583000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,1,0,1,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15037880800082,52.15041080100127,52.15042071900098,52.150433906001126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,2,0,2,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15057042100125,52.15060216100028,52.15060862500104,52.150621213000704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,3,0,3,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15075386300123,52.15078521800024,52.15079159800007,52.15080388500064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,4,0,4,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.1509433780011,52.150974908001444,52.15098441600094,52.15099741800077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,5,0,5,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.151128749001145,52.15115972100102,52.151166072000706,52.15117849800117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,6,0,6,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.151309077000406,52.151339828000346,52.15134633600064,52.15135864400145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,7,0,7,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.1514937990014,52.151525377001235,52.15153516999999,52.15154825399986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,8,0,8,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15168049700151,52.151713904000644,52.151720601001216,52.15173683800094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,9,0,9,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15186906300005,52.151900852000836,52.15190722800071,52.15191991700158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15247477500088,52.15251187800095,52.15251914300097,52.15253259400015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,1,0,1,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15267000499989,52.152702875000614,52.15270956800123,52.15272267799992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,2,0,2,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.152862143000675,52.15289404200121,52.152900627001145,52.15291637400151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,3,0,3,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15305062000152,52.15308225800072,52.15308875900155,52.15310143800161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,4,0,4,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15326288000142,52.15329487800045,52.15332035500069,52.15335216499989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,5,0,5,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.1535262410016,52.153559100001075,52.153565749000336,52.153584243000296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,6,0,6,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15371716400114,52.153748684000675,52.153755186000126,52.153767850000804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,7,0,7,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15389906300152,52.153930301999935,52.15393672300161,52.15394904999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,8,0,8,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15408430300158,52.15411681000114,52.154123369000445,52.15413896300015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,9,0,9,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15426976600065,52.154301384000064,52.154307771001186,52.15432015400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15487299100096,52.15490980800132,52.154916935000074,52.15493412900105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15507294100098,52.15510825199999,52.15511495900137,52.155127908001305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15526131700062,52.1552946060001,52.15530120600124,52.15531398500025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,3,0,3,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.155451067001195,52.15548239800046,52.15548884100099,52.15550433899989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,4,0,4,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15564155700122,52.15567312500025,52.15567960299995,52.15569228300046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,5,0,5,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15582556100162,52.15585695500158,52.15586347700082,52.155875961001584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,6,0,6,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15601304700067,52.1560442530008,52.15605075300118,52.156066995999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,7,0,7,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.156199447999825,52.156234329000654,52.15624097200089,52.15625381300015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,8,0,8,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.156385522001074,52.15641673200116,52.15642333800133,52.15643597300004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,9,0,9,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.156571370000165,52.156602914999894,52.156609483001375,52.15662484400127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15716164300102,52.157198927001446,52.157206040001256,52.157219593000264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,7,0,7,0,1,0,1,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.15735833800136,52.15740180500143,52.15740879400073,52.157422410000436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,7,0,7,0,2,0,2,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.157562514001256,52.15759446700031,52.15760106700145,52.15761386000122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
